CustomerKey,Actual_Churn,LR_Prediction,LR_Probability,RF_Prediction,RF_Probability,XGB_Prediction,XGB_Probability
29300,1,1,0.999988806881084,1,0.9658917685072173,1,0.9997929
15904,1,1,0.9999891876885596,1,0.9879517852583557,1,0.9997929
25914,1,1,0.9266754031157456,1,0.9947022332506203,1,0.9997929
14988,1,1,0.9998163987012483,1,0.9909157774918462,1,0.9997929
21267,1,1,0.8103006710795329,1,0.882683338774958,1,0.9997929
11271,1,1,0.9999999999651004,1,1.0,1,0.9997929
29438,1,1,0.9999985653194383,1,1.0,1,0.9997929
11707,1,1,0.9999948483927694,1,1.0,1,0.9997929
18217,1,1,0.9999999999806779,1,0.9921387436538606,1,0.9997929
18553,0,0,0.2484899801359554,0,0.03910671641135335,0,0.000108557055
19678,1,1,0.9999999896432042,1,0.9904330297147977,1,0.9997929
24512,1,1,0.99924843678033,1,0.9920158092423114,1,0.9997929
23407,0,0,0.07027069473927255,0,0.029359458583984414,0,0.000108557055
23404,1,1,0.6651836011050501,1,0.9450188015380904,1,0.9997929
27581,1,1,0.9871407991737858,1,0.9934682080924856,1,0.9997929
25271,1,1,0.9365370952401381,1,0.9194874726389696,1,0.9997929
20373,0,0,0.012943617395192501,0,0.009343446211296194,0,0.000108557055
16177,1,1,0.9986846881999993,1,0.9626373626373627,1,0.9997929
26102,1,1,0.9999999671823594,1,0.9944444444444445,1,0.9997929
23191,1,1,0.998976663460942,1,1.0,1,0.9997929
26998,1,1,0.964402462094302,1,1.0,1,0.9997929
11025,0,0,0.05564898718492484,0,0.0759084638231431,0,0.000108557055
25472,1,1,0.9930832778144552,1,0.9953420805998126,1,0.9997929
17217,1,1,0.9999995735823703,1,0.997578947368421,1,0.9997929
15925,1,1,0.9661922083618699,1,0.9332584904004044,1,0.9997929
28500,1,1,0.9992701512291389,1,0.9982174774774775,1,0.9997929
29364,1,1,1.0,1,1.0,1,0.9997929
28468,1,1,0.9999979147508244,1,1.0,1,0.9997929
14321,0,0,0.0064614456271717,0,0.006307710622986947,0,0.000108557055
15991,1,1,0.8863383104839381,1,0.980439064429462,1,0.9997929
29100,0,0,0.001744891773208522,0,0.010133830241760977,0,0.000108557055
21103,1,1,0.9999999916302819,1,0.9865069671428318,1,0.9997929
15558,1,1,0.9999999998673526,1,0.9972082878953108,1,0.9997929
11579,1,1,0.9961907300893007,1,0.9932133309139297,1,0.9997929
11533,1,1,0.9999979540617908,1,0.9930868686868686,1,0.9997929
25108,1,1,0.9926690230020041,1,0.9829142679617558,1,0.9997929
23201,1,1,0.9851662536138394,1,0.9935566897454561,1,0.9997929
21217,1,1,0.7524862152539062,1,0.926660668930202,1,0.9997929
28233,1,1,0.9999975172299,1,0.999979797979798,1,0.9997929
25762,1,1,0.8405369502170581,1,0.922881976592289,1,0.9997929
22549,1,1,0.9999999983353325,1,0.9961950257227074,1,0.9997929
14524,1,1,0.9915963424154823,1,0.9794863576017491,1,0.9997929
15264,1,1,0.9002722622184167,1,0.9681471471471472,1,0.9997929
24528,1,1,0.9999999997535123,1,0.9915926218134353,1,0.9997929
15217,0,0,0.002563997175700994,0,0.00023474178403755868,0,0.000108557055
22627,1,1,0.9998533530291772,1,0.9959774774774774,1,0.9997929
19650,0,0,0.0003014369140017729,0,0.010931251379660563,0,0.000108557055
18765,0,0,0.3734517902428429,0,0.011414863590292246,0,0.000108557055
24614,1,1,0.9999999994435687,1,0.9990733672603901,1,0.9997929
29315,1,1,0.9999984035284643,1,1.0,1,0.9997929
22163,1,1,0.9999999998388449,1,1.0,1,0.9997929
12379,1,1,0.9999997734612052,1,0.9867859527108881,1,0.9997929
17745,1,1,0.9999684807998899,1,0.9953420805998126,1,0.9997929
17377,1,0,0.42606263390587573,1,0.9385446447375498,1,0.9997929
20075,1,1,1.0,1,1.0,1,0.9997929
18463,0,0,0.0009797306362907686,0,0.019157945081995326,0,0.000108557055
13415,1,1,0.9999938025069722,1,0.9335582190989992,1,0.9997929
17753,1,1,0.9999951044500676,1,0.9767322300396449,1,0.9997929
11315,0,0,0.00028184516449751936,0,0.016804136593273955,0,0.000108557055
18627,1,1,0.9998288749855354,1,0.9906161307132435,1,0.9997929
16762,1,0,0.4785577533409496,1,0.9619069198538603,1,0.9997929
28100,1,1,0.9834991595223285,1,0.9909157774918462,1,0.9997929
29263,0,0,0.0017479705461125367,0,0.005436246981573603,0,0.000108557055
25719,1,1,0.9999999996704365,1,1.0,1,0.9997929
14257,1,1,0.978231577459565,1,0.9962135442412259,1,0.9997929
21704,0,0,0.008313942318245272,0,0.02661371880770095,0,0.000108557055
28356,1,1,0.7075149608824474,1,0.9923275338785316,1,0.9997929
16333,1,1,0.999980197094254,1,0.9961139896373057,1,0.9997929
12027,1,1,0.9964064084603095,1,0.9976702508960574,1,0.9997929
14216,1,1,0.9938096266784701,1,0.9649581346178745,1,0.9997929
13245,1,1,0.9995926887691492,1,0.9953986710963454,1,0.9997929
22364,1,1,0.9981238772501492,1,1.0,1,0.9997929
28291,1,1,0.7501868126305012,1,0.9961950257227074,1,0.9997929
22151,1,1,0.8808909237283091,1,0.9916220753516646,1,0.9997929
27706,1,1,0.7937164626125007,1,0.9533589891972933,1,0.9997929
24474,0,0,0.0011830044680931702,0,0.03153787042221143,0,0.000108557055
11810,1,1,0.9998707426332601,1,1.0,1,0.9997929
13062,0,0,0.06731467671846453,0,0.00445952247948728,0,0.000108557055
12581,0,0,0.08850499514824411,0,0.062263827510193076,0,0.000108557055
24216,0,0,0.0008191222392556241,0,0.010931251379660563,0,0.000108557055
16295,1,1,0.9999999937278545,1,0.9941176470588234,1,0.9997929
17778,0,0,0.0005591234348645117,0,0.0331922328797487,0,0.000108557055
19573,0,0,9.868450615001539e-05,0,1.5473887814313347e-05,0,0.000108557055
18489,1,1,0.9999999980550678,1,0.9916423318382904,1,0.9997929
17694,1,1,0.9999998514691154,1,0.996806382999288,1,0.9997929
11310,0,0,0.00014403763011014285,0,0.02231782442129874,0,0.000108557055
15313,1,1,0.9748464150583328,1,0.9953420805998126,1,0.9997929
23385,1,1,0.9999983196592952,1,0.9772768694719913,1,0.9997929
14617,1,1,0.9990491972483608,1,0.9999774774774776,1,0.9997929
14754,1,1,0.5343566336034844,1,0.932591034925697,1,0.9997929
22075,1,0,0.4796103791155904,1,0.7989256824683515,1,0.9997929
13957,0,0,0.0002385921756553867,0,0.017069065019869104,0,0.000108557055
18921,1,1,0.996260269516065,1,0.9938602095578838,1,0.9997929
17232,1,1,0.9995929206830901,1,0.9904330297147977,1,0.9997929
15622,0,0,0.35097085112960613,0,0.03793215304760006,0,0.000108557055
21830,1,1,0.9999684071681406,1,0.9934682080924856,1,0.9997929
11173,0,0,0.0001421905823326156,0,0.0077777777777777776,0,0.000108557055
16379,0,0,0.001094858048446638,0,9.416638176104459e-05,0,0.000108557055
26325,1,1,0.9515691603406521,1,0.969162868546217,1,0.9997929
11888,1,1,0.9999999920132759,1,1.0,1,0.9997929
27753,1,1,0.9999999860325866,1,0.9908972589733277,1,0.9997929
13162,1,1,0.9990085708369814,1,0.9913361710963454,1,0.9997929
19471,1,1,0.9999999960676937,1,0.9907118435746591,1,0.9997929
24560,0,0,0.00018778224545526768,0,0.0019614831237638256,0,0.000108557055
25481,1,1,0.9993495043752033,1,0.9623751673132233,1,0.9997929
11176,0,0,7.165382789628762e-06,0,7.936507936507937e-05,0,0.000108557055
23694,1,1,0.9997238778724118,1,1.0,1,0.9997929
26092,0,0,0.0004098218711158561,0,0.00011161838874184739,0,0.000108557055
29221,1,1,0.9997079315409171,1,0.9163670737308667,1,0.9997929
11109,1,1,0.9998617823807124,1,0.9432873419435799,1,0.9997929
12018,1,1,0.5178295920007346,1,0.8498654500216286,1,0.9997929
18019,0,0,0.0018231874488550672,0,0.025333309714633462,0,0.000108557055
15920,1,1,0.9986622005150994,1,0.9424765507828924,1,0.9997929
20391,1,1,0.9999999997472588,1,0.9918049615055602,1,0.9997929
12143,1,1,0.9999999913111864,1,1.0,1,0.9997929
12619,0,0,0.18585698638716006,0,0.0357083246737325,0,0.000108557055
29400,1,1,0.9999999934346926,1,0.9947486915304595,1,0.9997929
18741,0,0,0.005006895203827958,0,0.00011161838874184739,0,0.000108557055
24265,1,1,0.9979484197893629,1,1.0,1,0.9997929
26867,0,0,0.0010222444379932884,0,0.034334371040007604,0,0.000108557055
25530,1,1,0.9831346004450203,1,0.9961950257227074,1,0.9997929
24156,1,0,0.47902343997870206,1,0.9724803485987699,1,0.9997929
26598,1,1,0.9999999998773372,1,1.0,1,0.9997929
11250,1,1,0.9871503234525293,1,0.8882147033739571,1,0.9997929
14647,1,1,0.9564177996376115,1,0.9647308495973028,1,0.9997929
20585,1,1,0.9254834856835078,1,0.9927736618220488,1,0.9997929
20901,0,0,0.0006985598477460762,0,0.032725736065764385,0,0.000108557055
26569,0,0,0.00047412877672185766,0,0.0028277143815150798,0,0.000108557055
16732,1,1,0.9979043418753946,1,0.9671382860690515,1,0.9997929
20213,1,1,0.9999774865199255,1,1.0,1,0.9997929
27888,0,0,0.0002804418045826184,0,0.006229018129040215,0,0.000108557055
22409,1,1,0.9999796877270009,1,0.9851578644729257,1,0.9997929
14702,0,0,0.21380553579688452,0,0.0837705727884961,0,0.000108557055
14794,0,0,0.006418124772347803,0,0.05515055619148916,0,0.000108557055
21285,1,1,0.9999962417962384,1,0.9925420805998125,1,0.9997929
12076,1,1,0.9999999920927382,1,0.9996428571428573,1,0.9997929
16226,1,1,0.9999999980252501,1,0.9898638411138411,1,0.9997929
21360,1,1,0.8278955060707889,1,0.9953986710963454,1,0.9997929
12964,0,0,0.004827386043125897,0,0.031184382458613477,0,0.000108557055
18989,1,1,0.931377546965581,1,0.9916220753516646,1,0.9997929
15633,1,1,0.9999954550678593,1,0.9962135442412259,1,0.9997929
28656,1,1,1.0,1,1.0,1,0.9997929
24673,1,1,0.999999970277881,1,0.9673233446010844,1,0.9997929
17468,0,0,0.008262721237519014,0,0.0033917917611614064,0,0.000108557055
22370,0,0,0.00010955071256315379,0,0.023359552084372487,0,0.000108557055
29028,0,0,0.20933873050697496,0,0.06321758138283562,0,0.000108557055
17623,0,0,0.013562009644607086,0,0.0035906593406593405,0,0.000108557055
28392,1,1,0.99999999988248,1,0.9961950257227074,1,0.9997929
12988,0,0,0.08928626540861206,0,0.047627430939042245,0,0.000108557055
23125,1,1,0.994508086492039,1,0.9950276243093923,1,0.9997929
25959,1,1,0.9999999210693518,1,0.9961950257227074,1,0.9997929
21801,1,1,0.9916939223094514,1,0.9883226852971754,1,0.9997929
18455,0,0,0.005173096144678647,0,0.006307710622986947,0,0.000108557055
26027,0,0,0.041815913599792205,0,0.006325009550750115,0,0.000108557055
23173,1,1,0.9999872845070403,1,0.9950051017868698,1,0.9997929
21131,1,1,0.9998382795824877,1,0.9961950257227074,1,0.9997929
20599,1,1,0.9788533068507765,1,0.9927736618220488,1,0.9997929
23556,1,1,0.9999999999334688,1,0.9877324395900632,1,0.9997929
19631,1,1,0.9999832403499654,1,0.9916666666666667,1,0.9997929
21896,1,1,0.9999769071592943,1,1.0,1,0.9997929
19933,1,1,0.9999999843485201,1,0.9969049051667757,1,0.9997929
20256,1,1,0.998656340902881,1,0.9976702508960574,1,0.9997929
20707,1,1,0.9613817471295278,1,0.8891438915474182,1,0.9997929
25357,0,0,0.2143156171812625,0,0.005612242600985406,0,0.000108557055
11908,1,1,0.9613075009445728,1,0.9918311121502612,1,0.9997929
12921,0,0,0.08234450558742758,0,0.011038389664490406,0,0.000108557055
12914,1,1,0.9994197360943956,1,0.9752364672490027,1,0.9997929
28124,0,0,0.001311941032674431,0,0.0053575544876268725,0,0.000108557055
12376,1,1,0.9999814475217619,1,0.9506589223924864,1,0.9997929
20239,1,1,0.9999183341325264,1,1.0,1,0.9997929
27021,1,1,1.0,1,1.0,1,0.9997929
17775,1,1,0.99998357833005,1,0.9818134697649137,1,0.9997929
28433,0,0,0.00016890532406552754,0,0.0121805883575709,0,0.000108557055
19428,1,1,0.9999999999888121,1,0.9746065756532623,1,0.9997929
29046,1,1,0.9985891295494386,1,0.9942857142857143,1,0.9997929
11380,1,1,0.9999999998993157,1,0.9884447444678609,1,0.9997929
14128,1,1,0.9999999979166119,1,0.9855973543851139,1,0.9997929
11398,1,1,0.9952427831195677,1,0.842312262943912,1,0.9997929
29127,1,1,0.9999999864123035,1,0.9961950257227074,1,0.9997929
16037,1,1,0.9999613158001791,1,0.9961950257227074,1,0.9997929
18477,1,1,0.9999999990035717,1,0.9999014778325123,1,0.9997929
16314,1,1,0.9997515048513879,1,0.9710106624198382,1,0.9997929
28321,1,1,0.9998594531464324,1,0.9950051017868698,1,0.9997929
19837,1,1,0.5839551435384237,1,0.9325683503089931,1,0.9997929
27525,1,1,0.9999999962082613,1,1.0,1,0.9997929
19441,0,0,0.02817702525244586,0,0.025105985225399693,0,0.000108557055
27139,0,0,0.04488822186365611,0,0.04255050767278297,0,0.000108557055
20989,1,1,0.9999995773017999,1,0.9948780960686318,1,0.9997929
28114,1,1,0.9999999990480379,1,0.9950051017868698,1,0.9997929
12259,1,1,0.9999058522174412,1,0.976509831460674,1,0.9997929
29228,1,1,0.9999999995610578,1,0.9921950257227072,1,0.9997929
28646,1,1,1.0,1,1.0,1,0.9997929
24127,0,0,0.11295735230336566,0,0.019393542788180486,0,0.000108557055
19077,1,1,0.9999519127283616,1,0.9961950257227074,1,0.9997929
21211,1,1,0.9751605926917037,1,0.9586104050800012,1,0.9997929
18007,1,1,0.9971524499247573,1,0.9953218785796105,1,0.9997929
19981,1,1,0.9999999564986618,1,0.9926974094791775,1,0.9997929
12231,1,1,0.9999169668262959,1,0.9529950751831987,1,0.9997929
11692,1,1,0.9995141022851463,1,0.9953218785796105,1,0.9997929
14449,1,1,0.999738832486274,1,0.9892292175879347,1,0.9997929
16086,0,0,0.0310606196793976,0,0.0018577316895368814,0,0.000108557055
11089,0,0,0.005594418608836436,0,0.04861827039805305,0,0.000108557055
12156,1,1,0.9999999975853626,1,1.0,1,0.9997929
14743,1,1,0.9996625586479922,1,0.9962135442412259,1,0.9997929
13497,1,1,0.9999999991213946,1,0.9945266755543573,1,0.9997929
25287,1,1,0.9999891373290857,1,0.9877761349546048,1,0.9997929
11756,0,0,0.05292637511957845,0,0.013416582235731172,0,0.000108557055
15769,1,1,0.8496685654407736,1,0.9857125445493005,1,0.9997929
11323,1,1,0.9999999999347247,1,0.9889791666666667,1,0.9997929
23223,1,1,0.9999999996378817,1,0.9926974094791775,1,0.9997929
26936,1,1,0.9999942253581271,1,0.9999774774774776,1,0.9997929
19602,1,1,0.9999903244531547,1,0.9922222222222223,1,0.9997929
23101,1,1,0.9984356568843712,1,0.9781837791041865,1,0.9997929
17433,0,0,0.0078105729989040515,0,0.004866368778649481,0,0.000108557055
28905,1,1,0.9999996201285097,1,1.0,1,0.9997929
24018,1,1,0.7784890714503362,1,0.9503406591446317,1,0.9997929
16874,1,1,0.9999974549494204,1,0.996806382999288,1,0.9997929
16330,1,1,0.9999958957795949,1,0.9909157774918462,1,0.9997929
17183,1,1,0.9733680799875792,1,0.9532640266658727,1,0.9997929
23881,0,0,0.0013149951740444915,0,0.01269515584806467,0,0.000108557055
18651,1,1,0.9860247460611363,1,0.9950051017868698,1,0.9997929
14202,1,1,0.9999996231535832,1,0.9927233564121228,1,0.9997929
16458,1,1,0.9999999785129832,1,0.9955283590560406,1,0.9997929
17351,1,1,0.9989480855998565,1,0.9636005829603138,1,0.9997929
15505,1,1,0.9998900168709398,1,0.9952435584323248,1,0.9997929
22525,1,1,0.9999998228385366,1,0.9960919353088028,1,0.9997929
21370,1,1,0.9990499421247365,1,0.996193342221024,1,0.9997929
21307,1,1,0.9999999664823436,1,0.9879357661847521,1,0.9997929
25094,1,1,1.0,1,0.9967771084337349,1,0.9997929
20323,1,1,0.9999999828377474,1,0.9913405209730993,1,0.9997929
23474,0,0,0.21006885097027853,0,0.03823923244462253,0,0.000108557055
25307,1,1,0.9998629875274156,1,0.9404005208095849,1,0.9997929
27107,0,0,0.05166625310733148,0,0.0869219532731243,0,0.000108557055
25840,1,1,0.9989758257883204,1,0.955870901421934,1,0.9997929
18644,1,1,0.9992995961919277,1,0.9577117070409105,1,0.9997929
18658,1,1,0.9976314241725224,1,0.999979797979798,1,0.9997929
24447,1,1,0.9999999974284013,1,0.9950276243093923,1,0.9997929
24965,1,1,0.9999039597820943,1,0.992127659574468,1,0.9997929
13635,0,0,8.778247524972984e-05,0,0.0005676590643679081,0,0.000108557055
19527,1,1,0.9997817445605267,1,0.9950051017868698,1,0.9997929
23810,1,1,0.9999950225444568,1,0.9980714285714285,1,0.9997929
14885,0,0,0.24612458830247322,0,0.07469854780936913,0,0.000108557055
25685,1,1,0.995914059935161,1,0.9985512265512264,1,0.9997929
25796,0,0,0.20665012925429338,0,0.14385182531242507,0,0.000108557055
24221,0,0,0.0009838166214703949,0,0.009415797362223059,0,0.000108557055
27975,1,1,0.8037139161424424,1,0.9932932330827068,1,0.9997929
19209,0,0,0.05641660329223007,0,0.018354697330111622,0,0.000108557055
19703,1,1,0.9999999995398159,1,0.9924369484965451,1,0.9997929
24138,0,0,0.06801895839133511,0,0.03231614074534546,0,0.000108557055
27920,0,0,0.0100307866834707,0,0.058910539909057924,0,0.000108557055
18223,1,1,0.9999999989224697,1,0.9950563663140983,1,0.9997929
24236,1,1,0.9999991343576394,1,1.0,1,0.9997929
14666,0,0,0.21892616881491617,0,0.07042135268418721,0,0.000108557055
27409,1,1,0.9999254129397405,1,1.0,1,0.9997929
24658,1,1,0.9999944178825204,1,0.9962135442412259,1,0.9997929
20113,0,0,0.044186381536980214,0,0.012436948496545051,0,0.000108557055
23906,1,1,0.9999998843511575,1,0.9978181818181818,1,0.9997929
14306,0,0,0.3720149368801125,0,0.05352198409984742,0,0.000108557055
11287,0,0,1.2058208511359832e-06,0,7.936507936507937e-05,0,0.000108557055
18837,1,1,0.9999820964711899,1,0.9916220753516646,1,0.9997929
17101,0,0,0.3106199880762743,0,0.02848586730699306,0,0.000108557055
23630,1,1,0.9999999995111857,1,0.9877294098619882,1,0.9997929
12660,0,0,0.0012934922173388106,0,0.0083566777035083,0,0.000108557055
19896,1,1,0.999999982399911,1,0.9924369484965451,1,0.9997929
26679,1,1,0.9991034529945076,1,0.9962135442412259,1,0.9997929
24958,0,0,0.003001308056109021,0,0.05469698462428224,0,0.000108557055
13949,1,1,0.9998390987942163,1,0.9552305693307069,1,0.9997929
23932,0,0,0.0016112345694977214,0,0.01676330847803223,0,0.000108557055
20617,1,1,0.9695913765143547,1,0.9976702508960574,1,0.9997929
28477,0,0,0.0010669775390198112,0,0.02637881479747461,0,0.000108557055
22547,1,1,0.9999991276196988,1,0.9944329896907216,1,0.9997929
15797,0,0,0.02011787135459364,0,0.0262626230715713,0,0.000108557055
19045,1,1,0.9999923328371325,1,0.9891721484004289,1,0.9997929
11329,1,1,0.999999999750274,1,0.9996428571428573,1,0.9997929
17649,1,1,0.9999999997147175,1,0.9952435584323248,1,0.9997929
23405,1,1,0.9999999887428094,1,1.0,1,0.9997929
11295,1,1,0.9999999999911469,1,1.0,1,0.9997929
27567,0,0,0.009459140594133173,0,1.5473887814313347e-05,0,0.000108557055
15298,0,0,0.004791212954930398,0,0.015078692493946732,0,0.000108557055
13184,0,0,0.0011023514985229006,0,0.030576698707215327,0,0.000108557055
20843,1,1,0.8027972390785355,1,0.9313015359016549,1,0.9997929
19777,1,1,0.9968146858584686,1,0.9938602095578838,1,0.9997929
26307,1,1,0.9999999999882923,1,0.9971723027375202,1,0.9997929
20140,1,1,0.9999993340280561,1,0.9893196920653108,1,0.9997929
17422,1,1,0.9938763874635836,1,0.951075968456732,1,0.9997929
25626,1,1,0.9999999997972009,1,0.9948863636363636,1,0.9997929
19309,0,0,0.0003593073384593046,0,0.005011497033811742,0,0.000108557055
29180,1,1,0.9999994341066165,1,0.9656469897236688,1,0.9997929
23707,0,0,0.003946145852443173,0,0.013863459969449446,0,0.000108557055
20695,0,0,0.00011973044968148573,0,0.012636246981573602,0,0.000108557055
27018,1,1,0.98253503302059,1,1.0,1,0.9997929
19358,1,1,0.817563347624101,1,0.9999014778325123,1,0.9997929
17203,0,0,0.004085021172183441,0,0.02005628520079048,0,0.000108557055
14072,1,1,0.9800458506979226,1,0.9605247621742109,1,0.9997929
17362,0,0,0.002045877975001736,0,0.009078501285948094,0,0.000108557055
22459,1,1,0.9999999999729352,1,0.9934682080924856,1,0.9997929
26267,0,0,0.0837882066838173,0,9.416638176104459e-05,0,0.000108557055
12560,1,1,0.9765176247430053,1,0.9243722620598855,1,0.9997929
13704,1,1,0.9999729208562929,1,0.9901632408170117,1,0.9997929
17409,0,0,0.43522050092999925,0,0.09079538038523123,0,0.000108557055
13365,1,1,0.7849388848614939,1,0.9961950257227074,1,0.9997929
28226,1,1,0.9999999999036748,1,1.0,1,0.9997929
14878,1,1,0.9999997315728902,1,1.0,1,0.9997929
16676,1,1,0.5855390760219596,1,0.99125,1,0.9997929
14824,0,0,0.014450649767793354,0,0.009364847834364684,0,0.000108557055
24262,1,1,0.9998458109205859,1,0.9962135442412259,1,0.9997929
17538,1,1,0.9999452967929932,1,0.989306382999288,1,0.9997929
18800,0,0,0.014794866194384748,0,0.032520527331721845,0,0.000108557055
17813,1,1,0.9999794169199404,1,0.9752950804565558,1,0.9997929
11002,1,1,0.99999999920356,1,0.9783677271007192,1,0.9997929
12566,1,1,0.5292098625426234,1,0.7779409428280037,1,0.9997929
27609,1,1,0.9997007373490494,1,0.9947022332506203,1,0.9997929
19239,0,0,0.00029918276447657785,0,0.013450567765844088,0,0.000108557055
16473,0,0,0.2530594724086304,0,0.015577458614314588,0,0.000108557055
29301,1,1,0.9999996141039188,1,0.9944444444444445,1,0.9997929
14194,1,0,0.36204460486099216,1,0.7875470895249745,1,0.9997929
17492,1,1,0.999902775488651,1,1.0,1,0.9997929
27931,0,0,0.003047293764099496,0,0.01135755448762687,0,0.000108557055
25453,0,0,0.08374121861494416,0,0.021868715347672762,0,0.000108557055
25999,1,1,1.0,1,0.9960681818181818,1,0.9997929
13960,0,0,0.0001543040584148555,0,0.01596798013521884,0,0.000108557055
11404,1,1,0.9999999997472504,1,1.0,1,0.9997929
26425,1,1,0.9299417728572433,1,0.9946750827027643,1,0.9997929
12830,0,0,0.00011555907033544593,0,0.004173700293464495,0,0.000108557055
12429,1,1,0.9999999982381103,1,0.9967722508099865,1,0.9997929
19643,1,1,0.9999999995494087,1,0.9913361710963454,1,0.9997929
22101,0,0,0.23240794879462864,0,0.008086902459242885,0,0.000108557055
13540,1,1,0.9959851417462618,1,0.9513414724707755,1,0.9997929
19097,1,1,0.5812364888081042,1,0.9335719607594609,1,0.9997929
22343,1,1,0.9999999405926616,1,0.9720213446539229,1,0.9997929
23966,1,1,0.9999999769774682,1,0.9961950257227074,1,0.9997929
23576,1,1,0.9999948131924381,1,0.9959278299555117,1,0.9997929
24180,1,1,0.7304911548888403,1,0.9953218785796105,1,0.9997929
17846,1,1,0.9954054293609553,1,1.0,1,0.9997929
13138,1,1,0.9945983311802588,1,0.9565665090699832,1,0.9997929
23628,1,1,0.9999962201363661,1,1.0,1,0.9997929
26806,1,1,0.9820191784572675,1,0.9955948051948051,1,0.9997929
25543,0,0,0.002861198853972419,0,0.0006078305099539686,0,0.000108557055
22309,1,1,0.9824991471644312,1,0.9349291207691638,1,0.9997929
12948,1,1,0.9999999996288247,1,0.9944444444444445,1,0.9997929
22359,1,1,0.9999993208386911,1,0.9952435584323248,1,0.9997929
13186,1,1,0.9999987605888163,1,0.999979797979798,1,0.9997929
24441,1,1,0.9999868807302553,1,0.9578808974186616,1,0.9997929
13379,1,1,0.9989544982575163,1,0.9961950257227074,1,0.9997929
12765,1,1,0.9999999890853298,1,0.9883453534114461,1,0.9997929
17622,1,1,0.6727122389149723,1,0.8954489520975588,1,0.9997929
19628,1,1,0.9999987075830751,1,1.0,1,0.9997929
20992,1,1,0.9999999426190211,1,0.9940065364356043,1,0.9997929
11723,1,1,0.8045617852219475,1,0.7406471893969307,1,0.9997929
16900,1,1,0.9776884029392354,1,0.9903420805998125,1,0.9997929
15195,1,1,0.960649157280979,1,0.880595949516824,1,0.9997929
28460,1,1,0.9999999958162602,1,0.992923423571593,1,0.9997929
20081,0,0,0.13144316016463503,0,9.416638176104459e-05,0,0.000108557055
28555,0,0,0.3692516827390993,0,0.04855813360099319,0,0.000108557055
24418,1,1,0.9999996036614921,1,0.9965447627352986,1,0.9997929
25414,1,1,0.9999635261595301,1,0.9650739411829915,1,0.9997929
12867,0,0,0.00023865322696703958,0,0.03347706230324401,0,0.000108557055
15304,0,0,0.06314321856509754,0,0.06560594630471464,0,0.000108557055
28091,0,0,0.0023338090437588182,0,0.03843110407073573,0,0.000108557055
24947,1,1,0.999986273500398,1,0.996193342221024,1,0.9997929
23241,1,1,0.9999609607534682,1,1.0,1,0.9997929
26962,1,1,0.9984546661222206,1,0.9959774774774774,1,0.9997929
16073,0,0,0.0006002662425785374,0,0.006819219850475166,0,0.000108557055
18746,1,1,0.9999999980012546,1,1.0,1,0.9997929
18310,1,1,0.9999673773588563,1,0.997979797979798,1,0.9997929
24656,1,1,0.9999952834799545,1,0.9953420805998126,1,0.9997929
18123,1,1,0.9999999979572967,1,0.9966451649070355,1,0.9997929
28699,0,0,0.4086983472467336,0,0.06354995509145844,0,0.000108557055
14793,0,0,0.05589487383456077,0,0.025979675427123858,0,0.000108557055
22727,1,1,0.9999999455494909,1,0.9953218785796105,1,0.9997929
15724,0,0,0.0031400409129546726,0,0.0316116904470248,0,0.000108557055
18456,0,0,0.017820158395472917,0,0.005436246981573603,0,0.000108557055
